Date,department_id,Week_number,Week_Year,language,incoming_from_customers,incoming_from_transfers,total_incoming,vertical
2/10/2025,87,6,2025,N/A,0,2,2,Sales
2/10/2025,93,6,2025,N/A,0,1,1,Hospitality
2/11/2025,1,6,2025,N/A,281,4,285,Payments
2/11/2025,2,6,2025,N/A,2,22,24,Payments
2/11/2025,3,6,2025,N/A,78,14,92,Payments
2/11/2025,4,6,2025,N/A,26,9,35,Hospitality
2/11/2025,5,6,2025,N/A,71,28,99,Hospitality
2/11/2025,6,6,2025,N/A,29,14,43,Hospitality
2/11/2025,7,6,2025,N/A,84,1,85,Hospitality
2/11/2025,8,6,2025,N/A,42,29,71,Hospitality
2/11/2025,9,6,2025,N/A,65,2,67,Hospitality
2/11/2025,10,6,2025,N/A,25,9,34,Hospitality
2/11/2025,11,6,2025,N/A,30,2,32,Hospitality
2/11/2025,13,6,2025,N/A,49,0,49,Partners
2/11/2025,14,6,2025,N/A,3,0,3,Partners
2/11/2025,15,6,2025,N/A,27,0,27,Partners
2/11/2025,18,6,2025,N/A,0,12,12,Partners
2/11/2025,19,6,2025,N/A,0,2,2,Sales
2/11/2025,21,6,2025,N/A,0,13,13,Partners
2/11/2025,22,6,2025,N/A,0,15,15,Retail
2/11/2025,23,6,2025,N/A,0,2,2,Hospitality
2/11/2025,24,6,2025,N/A,0,2,2,Hospitality
2/11/2025,34,6,2025,N/A,0,32,32,Finance
2/11/2025,41,6,2025,N/A,0,4,4,Sales
2/11/2025,45,6,2025,N/A,1,0,1,Hospitality
2/11/2025,57,6,2025,N/A,0,5,5,Retail
2/11/2025,59,6,2025,N/A,0,18,18,Onboarding
2/11/2025,63,6,2025,N/A,0,3,3,Onboarding
2/11/2025,67,6,2025,N/A,0,22,22,Onboarding
2/11/2025,71,6,2025,N/A,0,2,2,Sales
2/11/2025,75,6,2025,N/A,0,1,1,Finance
2/11/2025,78,6,2025,N/A,0,3,3,N/A
2/11/2025,86,6,2025,N/A,0,1,1,N/A
2/11/2025,93,6,2025,N/A,0,2,2,Hospitality
2/12/2025,1,6,2025,N/A,265,7,272,Payments
2/12/2025,2,6,2025,N/A,0,20,20,Payments
2/12/2025,3,6,2025,N/A,107,17,124,Payments
2/12/2025,4,6,2025,N/A,23,11,34,Hospitality
2/12/2025,5,6,2025,N/A,66,41,107,Hospitality
2/12/2025,6,6,2025,N/A,19,13,32,Hospitality
2/12/2025,7,6,2025,N/A,89,1,90,Hospitality
2/12/2025,8,6,2025,N/A,94,47,141,Hospitality
2/12/2025,9,6,2025,N/A,79,9,88,Hospitality
2/12/2025,10,6,2025,N/A,34,6,40,Hospitality
2/12/2025,11,6,2025,N/A,24,11,35,Hospitality
2/12/2025,13,6,2025,N/A,45,0,45,Partners
2/12/2025,14,6,2025,N/A,9,0,9,Partners
2/12/2025,15,6,2025,N/A,39,0,39,Partners
2/12/2025,18,6,2025,N/A,0,10,10,Partners
2/12/2025,19,6,2025,N/A,0,2,2,Sales
2/12/2025,20,6,2025,N/A,0,1,1,Finance
2/12/2025,21,6,2025,N/A,0,24,24,Partners
2/12/2025,22,6,2025,N/A,0,4,4,Retail
2/12/2025,23,6,2025,N/A,0,6,6,Hospitality
2/12/2025,24,6,2025,N/A,0,4,4,Hospitality
2/12/2025,28,6,2025,N/A,0,1,1,Hospitality
2/12/2025,30,6,2025,N/A,0,1,1,Partners
2/12/2025,34,6,2025,N/A,0,20,20,Finance
2/12/2025,41,6,2025,N/A,0,13,13,Sales
2/12/2025,46,6,2025,N/A,0,2,2,Sales
2/12/2025,53,6,2025,N/A,0,4,4,Sales
2/12/2025,59,6,2025,N/A,0,19,19,Onboarding
2/12/2025,63,6,2025,N/A,0,3,3,Onboarding
2/12/2025,67,6,2025,N/A,0,28,28,Onboarding
2/12/2025,74,6,2025,N/A,0,1,1,Sales
2/12/2025,78,6,2025,N/A,0,1,1,N/A
2/13/2025,1,7,2025,N/A,306,10,316,Payments
2/13/2025,2,7,2025,N/A,0,12,12,Payments
2/13/2025,3,7,2025,N/A,79,7,86,Payments
2/13/2025,4,7,2025,N/A,23,7,30,Hospitality
2/13/2025,5,7,2025,N/A,68,41,109,Hospitality
2/13/2025,6,7,2025,N/A,39,13,52,Hospitality
2/13/2025,7,7,2025,N/A,78,4,82,Hospitality
2/13/2025,8,7,2025,N/A,118,56,174,Hospitality
2/13/2025,9,7,2025,N/A,66,1,67,Hospitality
2/13/2025,10,7,2025,N/A,18,11,29,Hospitality
2/13/2025,11,7,2025,N/A,59,14,73,Hospitality
2/13/2025,13,7,2025,N/A,30,0,30,Partners
2/13/2025,14,7,2025,N/A,13,0,13,Partners
2/13/2025,15,7,2025,N/A,12,0,12,Partners
2/13/2025,18,7,2025,N/A,10,7,17,Partners
2/13/2025,20,7,2025,N/A,0,2,2,Finance
2/13/2025,21,7,2025,N/A,0,9,9,Partners
2/13/2025,22,7,2025,N/A,0,6,6,Retail
2/13/2025,23,7,2025,N/A,0,3,3,Hospitality
2/13/2025,24,7,2025,N/A,0,2,2,Hospitality
2/13/2025,34,7,2025,N/A,0,24,24,Finance
2/13/2025,41,7,2025,N/A,0,9,9,Sales
2/13/2025,57,7,2025,N/A,0,3,3,Retail
2/13/2025,59,7,2025,N/A,0,9,9,Onboarding
2/13/2025,63,7,2025,N/A,0,3,3,Onboarding
2/13/2025,67,7,2025,N/A,0,26,26,Onboarding
2/13/2025,71,7,2025,N/A,0,1,1,Sales
2/13/2025,74,7,2025,N/A,0,4,4,Sales
2/14/2025,1,7,2025,N/A,273,11,284,Payments
2/14/2025,2,7,2025,N/A,2,17,19,Payments
2/14/2025,3,7,2025,N/A,75,12,87,Payments
2/14/2025,4,7,2025,N/A,9,7,16,Hospitality
2/14/2025,5,7,2025,N/A,80,44,124,Hospitality
2/14/2025,6,7,2025,N/A,23,13,36,Hospitality
2/14/2025,7,7,2025,N/A,71,0,71,Hospitality
2/14/2025,8,7,2025,N/A,113,34,147,Hospitality
2/14/2025,9,7,2025,N/A,53,2,55,Hospitality
2/14/2025,10,7,2025,N/A,28,13,41,Hospitality
2/14/2025,11,7,2025,N/A,17,8,25,Hospitality
2/14/2025,13,7,2025,N/A,37,0,37,Partners
2/14/2025,14,7,2025,N/A,7,0,7,Partners
2/14/2025,15,7,2025,N/A,40,1,41,Partners
2/14/2025,16,7,2025,N/A,0,1,1,Partners
2/14/2025,18,7,2025,N/A,1,3,4,Partners
2/14/2025,19,7,2025,N/A,0,1,1,Sales
2/14/2025,21,7,2025,N/A,0,15,15,Partners
2/14/2025,22,7,2025,N/A,0,4,4,Retail
2/14/2025,23,7,2025,N/A,0,9,9,Hospitality
2/14/2025,24,7,2025,N/A,0,1,1,Hospitality
2/14/2025,34,7,2025,N/A,0,20,20,Finance
2/14/2025,41,7,2025,N/A,0,7,7,Sales
2/14/2025,46,7,2025,N/A,0,1,1,Sales
2/14/2025,53,7,2025,N/A,0,4,4,Sales
2/14/2025,57,7,2025,N/A,0,2,2,Retail
2/14/2025,59,7,2025,N/A,0,7,7,Onboarding
2/14/2025,63,7,2025,N/A,0,2,2,Onboarding
2/14/2025,66,7,2025,N/A,0,1,1,Hospitality
2/14/2025,67,7,2025,N/A,0,15,15,Onboarding
2/14/2025,71,7,2025,N/A,0,1,1,Sales
2/14/2025,78,7,2025,N/A,0,2,2,N/A
2/15/2025,1,7,2025,N/A,95,2,97,Payments
2/15/2025,2,7,2025,N/A,0,6,6,Payments
2/15/2025,3,7,2025,N/A,0,1,1,Payments
2/15/2025,4,7,2025,N/A,3,2,5,Hospitality
2/15/2025,5,7,2025,N/A,32,13,45,Hospitality
2/15/2025,6,7,2025,N/A,1,1,2,Hospitality
2/15/2025,7,7,2025,N/A,8,0,8,Hospitality
2/15/2025,8,7,2025,N/A,13,18,31,Hospitality
2/15/2025,9,7,2025,N/A,21,0,21,Hospitality
2/15/2025,11,7,2025,N/A,0,1,1,Hospitality
2/15/2025,13,7,2025,N/A,29,0,29,Partners
2/15/2025,21,7,2025,N/A,0,4,4,Partners
2/15/2025,28,7,2025,N/A,0,1,1,Hospitality
2/15/2025,34,7,2025,N/A,0,1,1,Finance
2/15/2025,59,7,2025,N/A,0,11,11,Onboarding
2/15/2025,67,7,2025,N/A,0,3,3,Onboarding
2/16/2025,1,7,2025,N/A,80,0,80,Payments
2/16/2025,2,7,2025,N/A,0,6,6,Payments
2/16/2025,3,7,2025,N/A,0,4,4,Payments
2/16/2025,4,7,2025,N/A,4,1,5,Hospitality
2/16/2025,5,7,2025,N/A,37,22,59,Hospitality
2/16/2025,6,7,2025,N/A,1,1,2,Hospitality
2/16/2025,7,7,2025,N/A,14,1,15,Hospitality
2/16/2025,8,7,2025,N/A,8,12,20,Hospitality
2/16/2025,9,7,2025,N/A,15,0,15,Hospitality
2/16/2025,13,7,2025,N/A,1,0,1,Partners
2/16/2025,21,7,2025,N/A,0,3,3,Partners
2/16/2025,34,7,2025,N/A,0,4,4,Finance
2/16/2025,57,7,2025,N/A,0,1,1,Retail
2/16/2025,59,7,2025,N/A,0,11,11,Onboarding
2/16/2025,67,7,2025,N/A,0,5,5,Onboarding
2/17/2025,1,7,2025,N/A,237,3,240,Payments
2/17/2025,2,7,2025,N/A,2,27,29,Payments
2/17/2025,3,7,2025,N/A,88,14,102,Payments
2/17/2025,4,7,2025,N/A,36,17,53,Hospitality
2/17/2025,5,7,2025,N/A,77,65,142,Hospitality
2/17/2025,6,7,2025,N/A,13,10,23,Hospitality
2/17/2025,7,7,2025,N/A,92,1,93,Hospitality
2/17/2025,8,7,2025,N/A,48,25,73,Hospitality
2/17/2025,9,7,2025,N/A,77,1,78,Hospitality
2/17/2025,10,7,2025,N/A,20,8,28,Hospitality
2/17/2025,11,7,2025,N/A,36,17,53,Hospitality
2/17/2025,13,7,2025,N/A,7,0,7,Partners
2/17/2025,14,7,2025,N/A,1,0,1,Partners
2/17/2025,15,7,2025,N/A,31,1,32,Partners
2/17/2025,18,7,2025,N/A,10,4,14,Partners
2/17/2025,21,7,2025,N/A,0,15,15,Partners
2/17/2025,22,7,2025,N/A,0,3,3,Retail
2/17/2025,23,7,2025,N/A,0,5,5,Hospitality
2/17/2025,24,7,2025,N/A,0,1,1,Hospitality
2/17/2025,30,7,2025,N/A,0,1,1,Partners
2/17/2025,34,7,2025,N/A,0,20,20,Finance
2/17/2025,41,7,2025,N/A,0,7,7,Sales
2/17/2025,46,7,2025,N/A,0,1,1,Sales
2/17/2025,48,7,2025,N/A,0,1,1,Onboarding
2/17/2025,53,7,2025,N/A,0,2,2,Sales
2/17/2025,57,7,2025,N/A,0,2,2,Retail
2/17/2025,59,7,2025,N/A,0,13,13,Onboarding
2/17/2025,63,7,2025,N/A,0,3,3,Onboarding
2/17/2025,67,7,2025,N/A,0,11,11,Onboarding
2/17/2025,71,7,2025,N/A,0,2,2,Sales
2/17/2025,73,7,2025,N/A,0,5,5,Payments
2/17/2025,92,7,2025,N/A,0,1,1,Hospitality
2/18/2025,1,7,2025,N/A,238,13,251,Payments
2/18/2025,2,7,2025,N/A,1,17,18,Payments
2/18/2025,3,7,2025,N/A,88,14,102,Payments
2/18/2025,4,7,2025,N/A,20,15,35,Hospitality
2/18/2025,5,7,2025,N/A,85,39,124,Hospitality
2/18/2025,6,7,2025,N/A,18,12,30,Hospitality
2/18/2025,7,7,2025,N/A,91,0,91,Hospitality
2/18/2025,8,7,2025,N/A,59,39,98,Hospitality
2/18/2025,9,7,2025,N/A,86,2,88,Hospitality
2/18/2025,10,7,2025,N/A,21,8,29,Hospitality
2/18/2025,11,7,2025,N/A,33,14,47,Hospitality
2/18/2025,13,7,2025,N/A,37,0,37,Partners
2/18/2025,14,7,2025,N/A,26,0,26,Partners
2/18/2025,15,7,2025,N/A,48,5,53,Partners
2/18/2025,18,7,2025,N/A,7,4,11,Partners
2/18/2025,19,7,2025,N/A,0,1,1,Sales
2/18/2025,20,7,2025,N/A,0,1,1,Finance
2/18/2025,21,7,2025,N/A,0,20,20,Partners
2/18/2025,22,7,2025,N/A,0,10,10,Retail
2/18/2025,24,7,2025,N/A,0,4,4,Hospitality
2/18/2025,28,7,2025,N/A,0,1,1,Hospitality
2/18/2025,34,7,2025,N/A,0,37,37,Finance
2/18/2025,41,7,2025,N/A,0,8,8,Sales
2/18/2025,53,7,2025,N/A,0,2,2,Sales
2/18/2025,57,7,2025,N/A,0,2,2,Retail
2/18/2025,59,7,2025,N/A,0,23,23,Onboarding
2/18/2025,63,7,2025,N/A,0,2,2,Onboarding
2/18/2025,67,7,2025,N/A,0,26,26,Onboarding
2/18/2025,78,7,2025,N/A,0,2,2,N/A
2/19/2025,1,7,2025,N/A,216,7,223,Payments
2/19/2025,2,7,2025,N/A,1,19,20,Payments
2/19/2025,3,7,2025,N/A,99,16,115,Payments
2/19/2025,4,7,2025,N/A,61,20,81,Hospitality
2/19/2025,5,7,2025,N/A,80,50,130,Hospitality
2/19/2025,6,7,2025,N/A,9,9,18,Hospitality
2/19/2025,7,7,2025,N/A,90,1,91,Hospitality
2/19/2025,8,7,2025,N/A,56,18,74,Hospitality
2/19/2025,9,7,2025,N/A,76,1,77,Hospitality
2/19/2025,10,7,2025,N/A,18,5,23,Hospitality
2/19/2025,11,7,2025,N/A,34,8,42,Hospitality
2/19/2025,13,7,2025,N/A,20,0,20,Partners
2/19/2025,14,7,2025,N/A,14,0,14,Partners
2/19/2025,15,7,2025,N/A,27,2,29,Partners
2/19/2025,18,7,2025,N/A,0,1,1,Partners
2/19/2025,20,7,2025,N/A,0,4,4,Finance
2/19/2025,21,7,2025,N/A,0,21,21,Partners
2/19/2025,22,7,2025,N/A,0,10,10,Retail
2/19/2025,23,7,2025,N/A,0,1,1,Hospitality
2/19/2025,28,7,2025,N/A,0,2,2,Hospitality
2/19/2025,34,7,2025,N/A,0,42,42,Finance
2/19/2025,41,7,2025,N/A,0,8,8,Sales
2/19/2025,46,7,2025,N/A,0,1,1,Sales
2/19/2025,53,7,2025,N/A,0,4,4,Sales
2/19/2025,57,7,2025,N/A,0,3,3,Retail
2/19/2025,59,7,2025,N/A,0,9,9,Onboarding
2/19/2025,63,7,2025,N/A,0,2,2,Onboarding
2/19/2025,67,7,2025,N/A,0,28,28,Onboarding
2/19/2025,75,7,2025,N/A,0,1,1,Finance
2/20/2025,1,8,2025,N/A,289,8,297,Payments
2/20/2025,2,8,2025,N/A,1,10,11,Payments
2/20/2025,3,8,2025,N/A,99,8,107,Payments
2/20/2025,4,8,2025,N/A,29,10,39,Hospitality
2/20/2025,5,8,2025,N/A,53,28,81,Hospitality
2/20/2025,6,8,2025,N/A,24,11,35,Hospitality
2/20/2025,7,8,2025,N/A,77,1,78,Hospitality
2/20/2025,8,8,2025,N/A,76,36,112,Hospitality
2/20/2025,9,8,2025,N/A,68,2,70,Hospitality
2/20/2025,10,8,2025,N/A,19,8,27,Hospitality
2/20/2025,11,8,2025,N/A,8,5,13,Hospitality
2/20/2025,13,8,2025,N/A,66,0,66,Partners
2/20/2025,14,8,2025,N/A,13,0,13,Partners
2/20/2025,15,8,2025,N/A,18,3,21,Partners
2/20/2025,18,8,2025,N/A,14,3,17,Partners
2/20/2025,19,8,2025,N/A,0,1,1,Sales
2/20/2025,20,8,2025,N/A,0,4,4,Finance
2/20/2025,21,8,2025,N/A,0,16,16,Partners
2/20/2025,22,8,2025,N/A,0,5,5,Retail
2/20/2025,23,8,2025,N/A,0,5,5,Hospitality
2/20/2025,30,8,2025,N/A,0,2,2,Partners
2/20/2025,34,8,2025,N/A,0,16,16,Finance
2/20/2025,41,8,2025,N/A,0,10,10,Sales
2/20/2025,46,8,2025,N/A,0,1,1,Sales
2/20/2025,57,8,2025,N/A,0,2,2,Retail
2/20/2025,59,8,2025,N/A,0,11,11,Onboarding
2/20/2025,63,8,2025,N/A,0,2,2,Onboarding
2/20/2025,67,8,2025,N/A,0,19,19,Onboarding
2/20/2025,71,8,2025,N/A,0,1,1,Sales
2/20/2025,78,8,2025,N/A,0,2,2,N/A
2/21/2025,1,8,2025,N/A,323,3,326,Payments
2/21/2025,2,8,2025,N/A,0,14,14,Payments
2/21/2025,3,8,2025,N/A,58,14,72,Payments
2/21/2025,4,8,2025,N/A,24,9,33,Hospitality
2/21/2025,5,8,2025,N/A,46,26,72,Hospitality
2/21/2025,6,8,2025,N/A,8,8,16,Hospitality
2/21/2025,7,8,2025,N/A,59,0,59,Hospitality
2/21/2025,8,8,2025,N/A,43,30,73,Hospitality
2/21/2025,9,8,2025,N/A,55,2,57,Hospitality
2/21/2025,10,8,2025,N/A,18,9,27,Hospitality
2/21/2025,11,8,2025,N/A,7,12,19,Hospitality
2/21/2025,13,8,2025,N/A,27,0,27,Partners
2/21/2025,14,8,2025,N/A,3,0,3,Partners
2/21/2025,15,8,2025,N/A,25,2,27,Partners
2/21/2025,18,8,2025,N/A,5,4,9,Partners
2/21/2025,20,8,2025,N/A,0,1,1,Finance
2/21/2025,21,8,2025,N/A,0,8,8,Partners
2/21/2025,22,8,2025,N/A,0,10,10,Retail
2/21/2025,23,8,2025,N/A,0,1,1,Hospitality
2/21/2025,24,8,2025,N/A,0,1,1,Hospitality
2/21/2025,28,8,2025,N/A,0,1,1,Hospitality
2/21/2025,30,8,2025,N/A,0,1,1,Partners
2/21/2025,34,8,2025,N/A,0,27,27,Finance
2/21/2025,41,8,2025,N/A,0,4,4,Sales
2/21/2025,49,8,2025,N/A,0,1,1,Onboarding
2/21/2025,53,8,2025,N/A,0,1,1,Sales
2/21/2025,57,8,2025,N/A,0,2,2,Retail
2/21/2025,59,8,2025,N/A,0,8,8,Onboarding
2/21/2025,63,8,2025,N/A,0,3,3,Onboarding
2/21/2025,67,8,2025,N/A,0,14,14,Onboarding
2/21/2025,92,8,2025,N/A,0,1,1,Hospitality
2/22/2025,1,8,2025,N/A,131,1,132,Payments
2/22/2025,2,8,2025,N/A,0,9,9,Payments
2/22/2025,3,8,2025,N/A,0,6,6,Payments
2/22/2025,4,8,2025,N/A,4,6,10,Hospitality
2/22/2025,5,8,2025,N/A,8,4,12,Hospitality
2/22/2025,6,8,2025,N/A,4,3,7,Hospitality
2/22/2025,7,8,2025,N/A,13,1,14,Hospitality
2/22/2025,8,8,2025,N/A,21,10,31,Hospitality
2/22/2025,9,8,2025,N/A,26,0,26,Hospitality
2/22/2025,11,8,2025,N/A,9,3,12,Hospitality
2/22/2025,13,8,2025,N/A,4,0,4,Partners
2/22/2025,15,8,2025,N/A,0,2,2,Partners
2/22/2025,21,8,2025,N/A,0,5,5,Partners
2/22/2025,22,8,2025,N/A,0,2,2,Retail
2/22/2025,23,8,2025,N/A,0,2,2,Hospitality
2/22/2025,24,8,2025,N/A,0,1,1,Hospitality
2/22/2025,34,8,2025,N/A,0,3,3,Finance
2/22/2025,41,8,2025,N/A,0,1,1,Sales
2/22/2025,53,8,2025,N/A,0,1,1,Sales
2/22/2025,59,8,2025,N/A,0,5,5,Onboarding
2/22/2025,67,8,2025,N/A,0,11,11,Onboarding
2/23/2025,1,8,2025,N/A,86,1,87,Payments
2/23/2025,2,8,2025,N/A,0,7,7,Payments
2/23/2025,3,8,2025,N/A,0,5,5,Payments
2/23/2025,4,8,2025,N/A,4,2,6,Hospitality
2/23/2025,5,8,2025,N/A,20,9,29,Hospitality
2/23/2025,6,8,2025,N/A,1,1,2,Hospitality
2/23/2025,7,8,2025,N/A,11,0,11,Hospitality
2/23/2025,8,8,2025,N/A,1,4,5,Hospitality
2/23/2025,9,8,2025,N/A,23,0,23,Hospitality
2/23/2025,10,8,2025,N/A,2,0,2,Hospitality
2/23/2025,11,8,2025,N/A,11,6,17,Hospitality
2/23/2025,21,8,2025,N/A,0,2,2,Partners
2/23/2025,22,8,2025,N/A,0,2,2,Retail
2/23/2025,34,8,2025,N/A,0,8,8,Finance
2/23/2025,59,8,2025,N/A,0,6,6,Onboarding
2/23/2025,67,8,2025,N/A,0,5,5,Onboarding
2/24/2025,1,8,2025,N/A,272,5,277,Payments
2/24/2025,2,8,2025,N/A,1,22,23,Payments
2/24/2025,3,8,2025,N/A,74,15,89,Payments
2/24/2025,4,8,2025,N/A,28,11,39,Hospitality
2/24/2025,5,8,2025,N/A,38,26,64,Hospitality
2/24/2025,6,8,2025,N/A,15,8,23,Hospitality
2/24/2025,7,8,2025,N/A,80,2,82,Hospitality
2/24/2025,8,8,2025,N/A,45,20,65,Hospitality
2/24/2025,9,8,2025,N/A,65,5,70,Hospitality
2/24/2025,10,8,2025,N/A,31,12,43,Hospitality
2/24/2025,11,8,2025,N/A,22,5,27,Hospitality
2/24/2025,12,8,2025,N/A,0,2,2,Partners
2/24/2025,13,8,2025,N/A,7,0,7,Partners
2/24/2025,14,8,2025,N/A,18,0,18,Partners
2/24/2025,15,8,2025,N/A,27,2,29,Partners
2/24/2025,16,8,2025,N/A,0,1,1,Partners
2/24/2025,18,8,2025,N/A,10,2,12,Partners
2/24/2025,20,8,2025,N/A,0,1,1,Finance
2/24/2025,21,8,2025,N/A,0,18,18,Partners
2/24/2025,22,8,2025,N/A,0,4,4,Retail
2/24/2025,23,8,2025,N/A,0,1,1,Hospitality
2/24/2025,24,8,2025,N/A,0,3,3,Hospitality
2/24/2025,28,8,2025,N/A,0,2,2,Hospitality
2/24/2025,34,8,2025,N/A,0,20,20,Finance
2/24/2025,41,8,2025,N/A,0,11,11,Sales
2/24/2025,45,8,2025,N/A,18,1,19,Hospitality
2/24/2025,53,8,2025,N/A,0,3,3,Sales
2/24/2025,59,8,2025,N/A,0,18,18,Onboarding
2/24/2025,63,8,2025,N/A,0,2,2,Onboarding
2/24/2025,67,8,2025,N/A,0,9,9,Onboarding
2/24/2025,74,8,2025,N/A,0,1,1,Sales
2/24/2025,78,8,2025,N/A,0,2,2,N/A
2/25/2025,1,8,2025,N/A,271,6,277,Payments
2/25/2025,2,8,2025,N/A,1,18,19,Payments
2/25/2025,3,8,2025,N/A,75,22,97,Payments
2/25/2025,4,8,2025,N/A,31,9,40,Hospitality
2/25/2025,5,8,2025,N/A,57,30,87,Hospitality
2/25/2025,6,8,2025,N/A,16,8,24,Hospitality
2/25/2025,7,8,2025,N/A,89,2,91,Hospitality
2/25/2025,8,8,2025,N/A,57,21,78,Hospitality
2/25/2025,9,8,2025,N/A,70,1,71,Hospitality
2/25/2025,10,8,2025,N/A,14,2,16,Hospitality
2/25/2025,11,8,2025,N/A,3,1,4,Hospitality
2/25/2025,13,8,2025,N/A,36,0,36,Partners
2/25/2025,14,8,2025,N/A,20,0,20,Partners
2/25/2025,15,8,2025,N/A,25,3,28,Partners
2/25/2025,18,8,2025,N/A,14,3,17,Partners
2/25/2025,19,8,2025,N/A,0,3,3,Sales
2/25/2025,20,8,2025,N/A,0,1,1,Finance
2/25/2025,21,8,2025,N/A,0,12,12,Partners
2/25/2025,22,8,2025,N/A,0,5,5,Retail
2/25/2025,23,8,2025,N/A,0,1,1,Hospitality
2/25/2025,24,8,2025,N/A,0,4,4,Hospitality
2/25/2025,34,8,2025,N/A,0,20,20,Finance
2/25/2025,41,8,2025,N/A,0,10,10,Sales
2/25/2025,57,8,2025,N/A,0,3,3,Retail
2/25/2025,59,8,2025,N/A,0,19,19,Onboarding
2/25/2025,63,8,2025,N/A,0,4,4,Onboarding
2/25/2025,67,8,2025,N/A,0,41,41,Onboarding
2/25/2025,78,8,2025,N/A,0,2,2,N/A
2/25/2025,79,8,2025,N/A,0,1,1,Hospitality
2/26/2025,1,8,2025,N/A,235,13,248,Payments
2/26/2025,2,8,2025,N/A,3,20,23,Payments
2/26/2025,3,8,2025,N/A,67,22,89,Payments
2/26/2025,4,8,2025,N/A,29,12,41,Hospitality
2/26/2025,5,8,2025,N/A,41,25,66,Hospitality
2/26/2025,6,8,2025,N/A,17,11,28,Hospitality
2/26/2025,7,8,2025,N/A,73,2,75,Hospitality
2/26/2025,8,8,2025,N/A,64,24,88,Hospitality
2/26/2025,9,8,2025,N/A,78,1,79,Hospitality
2/26/2025,10,8,2025,N/A,15,11,26,Hospitality
2/26/2025,11,8,2025,N/A,28,7,35,Hospitality
2/26/2025,13,8,2025,N/A,38,0,38,Partners
2/26/2025,14,8,2025,N/A,6,0,6,Partners
2/26/2025,15,8,2025,N/A,21,2,23,Partners
2/26/2025,18,8,2025,N/A,0,5,5,Partners
2/26/2025,19,8,2025,N/A,0,1,1,Sales
2/26/2025,21,8,2025,N/A,0,11,11,Partners
2/26/2025,22,8,2025,N/A,0,5,5,Retail
2/26/2025,24,8,2025,N/A,0,3,3,Hospitality
2/26/2025,28,8,2025,N/A,0,1,1,Hospitality
2/26/2025,34,8,2025,N/A,0,34,34,Finance
2/26/2025,41,8,2025,N/A,0,4,4,Sales
2/26/2025,53,8,2025,N/A,0,3,3,Sales
2/26/2025,57,8,2025,N/A,0,5,5,Retail
2/26/2025,59,8,2025,N/A,0,17,17,Onboarding
2/26/2025,63,8,2025,N/A,0,7,7,Onboarding
2/26/2025,67,8,2025,N/A,0,13,13,Onboarding
2/26/2025,75,8,2025,N/A,0,1,1,Finance
2/26/2025,78,8,2025,N/A,0,3,3,N/A
2/26/2025,79,8,2025,N/A,0,1,1,Hospitality
2/26/2025,92,8,2025,N/A,0,3,3,Hospitality
2/27/2025,1,9,2025,N/A,378,9,387,Payments
2/27/2025,2,9,2025,N/A,2,31,33,Payments
2/27/2025,3,9,2025,N/A,51,16,67,Payments
2/27/2025,4,9,2025,N/A,23,3,26,Hospitality
2/27/2025,5,9,2025,N/A,56,33,89,Hospitality
2/27/2025,6,9,2025,N/A,22,11,33,Hospitality
2/27/2025,7,9,2025,N/A,63,0,63,Hospitality
2/27/2025,8,9,2025,N/A,42,22,64,Hospitality
2/27/2025,9,9,2025,N/A,77,1,78,Hospitality
2/27/2025,10,9,2025,N/A,15,10,25,Hospitality
2/27/2025,11,9,2025,N/A,12,12,24,Hospitality
2/27/2025,13,9,2025,N/A,24,0,24,Partners
2/27/2025,14,9,2025,N/A,19,0,19,Partners
2/27/2025,15,9,2025,N/A,27,0,27,Partners
2/27/2025,18,9,2025,N/A,0,2,2,Partners
2/27/2025,19,9,2025,N/A,0,2,2,Sales
2/27/2025,20,9,2025,N/A,0,1,1,Finance
2/27/2025,21,9,2025,N/A,0,24,24,Partners
2/27/2025,22,9,2025,N/A,0,2,2,Retail
2/27/2025,23,9,2025,N/A,0,3,3,Hospitality
2/27/2025,24,9,2025,N/A,0,2,2,Hospitality
2/27/2025,34,9,2025,N/A,0,32,32,Finance
2/27/2025,41,9,2025,N/A,0,5,5,Sales
2/27/2025,46,9,2025,N/A,0,1,1,Sales
2/27/2025,49,9,2025,N/A,0,1,1,Onboarding
2/27/2025,53,9,2025,N/A,0,1,1,Sales
2/27/2025,57,9,2025,N/A,0,1,1,Retail
2/27/2025,59,9,2025,N/A,0,18,18,Onboarding
2/27/2025,63,9,2025,N/A,0,2,2,Onboarding
2/27/2025,67,9,2025,N/A,0,15,15,Onboarding
2/27/2025,75,9,2025,N/A,0,1,1,Finance
2/27/2025,78,9,2025,N/A,0,2,2,N/A
2/27/2025,92,9,2025,N/A,0,1,1,Hospitality
2/28/2025,1,9,2025,N/A,295,7,302,Payments
2/28/2025,2,9,2025,N/A,4,28,32,Payments
2/28/2025,3,9,2025,N/A,55,14,69,Payments
2/28/2025,4,9,2025,N/A,15,4,19,Hospitality
2/28/2025,5,9,2025,N/A,32,19,51,Hospitality
2/28/2025,6,9,2025,N/A,24,11,35,Hospitality
2/28/2025,7,9,2025,N/A,92,0,92,Hospitality
2/28/2025,8,9,2025,N/A,46,23,69,Hospitality
2/28/2025,9,9,2025,N/A,61,3,64,Hospitality
2/28/2025,10,9,2025,N/A,31,5,36,Hospitality
2/28/2025,11,9,2025,N/A,11,4,15,Hospitality
